MoleculeId,PredictedProbability
1,0.820000
2,0.900000
3,0.580000
4,0.980000
5,0.130000
6,0.660000
7,0.920000
8,0.717500
9,0.915000
10,0.525000
11,0.340000
12,0.718250
13,0.720000
14,0.510000
15,0.380000
16,0.115000
17,0.330000
18,0.220000
19,0.420000
20,0.790000
21,0.220000
22,0.910000
23,0.810000
24,0.890000
25,0.830000
26,0.610000
27,0.160000
28,0.350000
29,0.210000
30,0.524242
31,0.410000
32,0.160000
33,0.800000
34,0.470000
35,0.420000
36,0.880000
37,0.820000
38,0.630000
39,0.860000
40,0.920000
41,0.424667
42,0.070000
43,0.650000
44,0.831667
45,0.050000
46,0.308000
47,0.790000
48,0.530000
49,0.872500
50,0.590000
51,0.860000
52,0.090000
53,0.686667
54,0.260000
55,0.170000
56,0.790000
57,0.966667
58,0.950000
59,0.910000
60,0.660000
61,0.722500
62,0.830000
63,0.360000
64,0.110000
65,0.560000
66,0.470000
67,0.460000
68,0.215000
69,0.309286
70,0.500000
71,0.900000
72,0.780000
73,0.960000
74,0.810000
75,0.380000
76,0.290000
77,0.890000
78,0.490000
79,0.850000
80,0.350000
81,0.190000
82,0.240000
83,0.080000
84,0.250000
85,0.820000
86,0.470000
87,0.380000
88,0.857500
89,0.910000
90,0.386667
91,0.560000
92,0.600000
93,0.280000
94,0.100000
95,0.710000
96,0.340000
97,0.586667
98,0.880000
99,0.960000
100,0.860000
101,0.550000
102,0.960000
103,0.556667
104,0.350000
105,0.190000
106,0.180000
107,0.590000
108,0.520000
109,0.900000
110,0.040000
111,0.454508
112,0.660000
113,0.120000
114,0.857500
115,0.760000
116,0.103333
117,0.800000
118,0.240000
119,0.630000
120,0.230000
121,0.320000
122,0.160000
123,0.957500
124,0.320000
125,0.343333
126,0.310000
127,0.510000
128,0.456000
129,0.340000
130,0.130000
131,0.040000
132,0.330000
133,0.040000
134,0.860000
135,0.550000
136,0.905000
137,0.140000
138,0.696667
139,0.670000
140,0.860000
141,0.713333
142,0.890000
143,0.870000
144,0.230000
145,0.810000
146,0.140000
147,0.740000
148,0.850000
149,0.466667
150,0.400000
151,0.020000
152,0.570000
153,0.480000
154,0.970000
155,0.970000
156,0.555833
157,0.820000
158,0.940000
159,0.530000
160,0.030000
161,0.560000
162,0.021538
163,0.197500
164,0.983333
165,0.950000
166,0.490000
167,0.642000
168,0.750000
169,0.510000
170,0.840000
171,0.910000
172,0.750000
173,0.400000
174,0.663333
175,0.112500
176,0.760000
177,0.290000
178,0.260000
179,0.580000
180,0.210000
181,0.302258
182,0.760000
183,0.590000
184,0.145000
185,0.890000
186,0.600000
187,0.927500
188,0.390000
189,0.950000
